"case_id","case_execution_id","outer_run","execution_rank","scenario","workload","method","method_family","comparison_track","seqqual_mode","auto_threads","threads_requested","threads_effective","bp_workers_requested","bp_workers","bp_workers_effective","total_threads_requested","total_threads","total_threads_effective","bp_backend","n_files","n_records","total_mb","iterations_planned","iterations_completed","status","error_message","min_s","median_s","mean_s","max_s","sd_s","sem_s","mad_s","p25_s","p75_s","iqr_s","cv_s","records_per_s","records_per_s_mean","mb_per_s","mb_per_s_mean"
31,"031_01",1,31,"multi","galignments","BamScale (balanced budget)","BamScale","fair",NA,FALSE,4,4,12,12,12,48,48,48,"snow",12,77543925,4203.37045669556,2,2,"ok",NA,75.3510000000006,75.6305000000002,75.6305000000002,75.9099999999999,0.395272690682776,0.279499999999643,0.414386699999471,75.4907500000004,75.77025,0.279499999999643,0.00522636622371629,1025299.64762893,1025299.64762893,55.5777160893495,55.5777160893495
29,"029_01",1,29,"multi","galignments","BamScale (balanced budget)","BamScale","fair",NA,FALSE,6,6,8,8,8,48,48,48,"snow",12,77543925,4203.37045669556,2,2,"ok",NA,97.9589999999998,101.061,101.061,104.163,4.38689047048114,3.10199999999986,4.59902519999979,99.5099999999998,102.612,3.10199999999986,0.0434083421941318,767298.215928996,767298.215928996,41.5924091063375,41.5924091063375
27,"027_01",1,27,"multi","galignments","BamScale (balanced budget)","BamScale","fair",NA,FALSE,12,12,4,4,4,48,48,48,"snow",12,77543925,4203.37045669556,2,2,"ok",NA,109.95,111.504,111.504,113.058,2.19768787592791,1.55400000000009,2.30396040000013,110.727,112.281,1.55400000000009,0.0197094980980764,695436.262376238,695436.262376238,37.6970373860629,37.6970373860629
25,"025_01",1,25,"multi","galignments","BamScale (balanced budget)","BamScale","fair",NA,FALSE,24,24,2,2,2,48,48,48,"snow",12,77543925,4203.37045669556,2,2,"ok",NA,144.673,145.0085,145.0085,145.344,0.474468650176369,0.335500000000138,0.497412300000205,144.84075,145.17625,0.335500000000138,0.00327200578018785,534754.341986849,534754.341986849,28.9870625287177,28.9870625287177
23,"023_01",1,23,"multi","galignments","BamScale (balanced budget)","BamScale","fair",NA,FALSE,48,48,1,1,1,48,48,48,"snow",12,77543925,4203.37045669556,2,2,"ok",NA,60.9219999999996,61.2040000000002,61.2040000000002,61.4860000000008,0.398808224590072,0.282000000000607,0.418093200000901,61.0629999999999,61.3450000000005,0.282000000000608,0.00651604837249315,1266974.78922946,1266974.78922946,68.6780350417545,68.6780350417545
24,"024_01",1,24,"multi","galignments","GenomicAlignments::readGAlignments + BiocParallel","GenomicAlignments","fair",NA,FALSE,1,1,1,1,1,1,1,1,"snow",12,77543925,4203.37045669556,2,2,"ok",NA,117.036,117.088,117.088,117.139999999999,0.0735391052429482,0.0519999999996799,0.0770951999995254,117.062,117.114,0.0519999999996799,0.000628066968800803,662270.471781909,662270.471781909,35.8992420802778,35.8992420802778
26,"026_01",1,26,"multi","galignments","GenomicAlignments::readGAlignments + BiocParallel","GenomicAlignments","fair",NA,FALSE,1,1,2,2,2,2,2,2,"snow",12,77543925,4203.37045669556,2,2,"ok",NA,181.39,181.7285,181.7285,182.067,0.478711290863066,0.33849999999984,0.501860099999763,181.55925,181.89775,0.33849999999984,0.00263421142453201,426702.058290251,426702.058290251,23.1299463578666,23.1299463578666
28,"028_01",1,28,"multi","galignments","GenomicAlignments::readGAlignments + BiocParallel","GenomicAlignments","fair",NA,FALSE,1,1,4,4,4,4,4,4,"snow",12,77543925,4203.37045669556,2,2,"ok",NA,135.073,135.6535,135.6535,136.234,0.820950972957623,0.580500000000029,0.860649300000043,135.36325,135.94375,0.580500000000029,0.00605182301199468,571632.32058148,571632.32058148,30.9860818681092,30.9860818681092
30,"030_01",1,30,"multi","galignments","GenomicAlignments::readGAlignments + BiocParallel","GenomicAlignments","fair",NA,FALSE,1,1,8,8,8,8,8,8,"snow",12,77543925,4203.37045669556,2,2,"ok",NA,115.731,116.176,116.176,116.621000000001,0.629325035256902,0.445000000000618,0.659757000000917,115.9535,116.398500000001,0.445000000000618,0.00541699692928746,667469.399876048,667469.399876048,36.1810568163437,36.1810568163437
32,"032_01",1,32,"multi","galignments","GenomicAlignments::readGAlignments + BiocParallel","GenomicAlignments","fair",NA,FALSE,1,1,12,12,12,12,12,12,"snow",12,77543925,4203.37045669556,2,2,"ok",NA,89.1970000000001,90.777,90.777,92.357,2.23445742854939,1.57999999999993,2.34250799999989,89.9870000000001,91.567,1.57999999999993,0.0246147970141047,854224.362999438,854224.362999438,46.304355251832,46.304355251832
