"case_id","scenario","workload","method","method_family","comparison_track","seqqual_mode","auto_threads","threads_requested","threads_effective","bp_workers_requested","bp_workers","bp_workers_effective","total_threads_requested","total_threads","total_threads_effective","bp_backend","n_files","n_records","total_mb","iterations_planned","outer_runs_planned","outer_runs_completed","status","error_message","time_stat_basis","min_s","median_s","mean_s","max_s","sd_s","sem_s","mad_s","p25_s","p75_s","iqr_s","cv_s","records_per_s","records_per_s_mean","mb_per_s","mb_per_s_mean","seqqual_mode_label","bp_backend_label","resource_plan","throughput_gb_per_s","throughput_gb_per_s_mean","effective_thread_fraction","baseline_case_id_same_method","baseline_total_threads_same_method","baseline_median_s_same_method","speedup_vs_same_method_baseline","parallel_efficiency_vs_same_method_baseline","best_case_id_matched_resources","best_median_s_matched_resources","slowdown_vs_best_matched_resources","rank_matched_resources"
1,"single","step1","BamScale","BamScale","fair",NA,FALSE,1,1,1,1,1,1,1,1,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",16.3500000000001,16.3500000000001,16.3500000000001,16.3500000000001,NA,NA,0,16.3500000000001,16.3500000000001,0,NA,1019900.42813455,1019900.42813455,33.537522062249,33.537522062249,"none","serial","1x1",0.032751486388915,0.032751486388915,1,1,1,16.3500000000001,1,1,6,15.403,1.06148152957217,2
2,"single","step1","BamScale","BamScale","fair",NA,FALSE,4,4,1,1,1,4,4,4,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",11.0565,11.0565,11.0565,11.0565,NA,NA,0,11.0565,11.0565,0,NA,1508196.26464071,1508196.26464071,49.5942193024714,49.5942193024714,"none","serial","1x4",0.0484318547875697,0.0484318547875697,1,1,1,16.3500000000001,1.47876814543482,0.369692036358706,2,11.0565,1,1
3,"single","step1","BamScale","BamScale","fair",NA,FALSE,12,12,1,1,1,12,12,12,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",9.37750000000005,9.37750000000005,9.37750000000005,9.37750000000005,NA,NA,0,9.37750000000005,9.37750000000005,0,NA,1778232.15142628,1778232.15142628,58.4738454511085,58.4738454511085,"none","serial","1x12",0.0571033646983482,0.0571033646983482,1,1,1,16.3500000000001,1.74353505731805,0.145294588109837,3,9.37750000000005,1,1
4,"single","step1","BamScale","BamScale","fair",NA,FALSE,24,24,1,1,1,24,24,24,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",8.97949999999997,8.97949999999997,8.97949999999997,8.97949999999997,NA,NA,0,8.97949999999997,8.97949999999997,0,NA,1857049.05618353,1857049.05618353,61.0655922621276,61.0655922621276,"none","serial","1x24",0.059634367443484,0.059634367443484,1,1,1,16.3500000000001,1.82081407650761,0.0758672531878173,4,8.97949999999997,1,1
5,"single","step1","BamScale","BamScale","fair",NA,FALSE,48,48,1,1,1,48,48,48,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",8.03500000000003,8.03500000000003,8.03500000000003,8.03500000000003,NA,NA,0,8.03500000000003,8.03500000000003,0,NA,2075341.87927815,2075341.87927815,68.2437443332634,68.2437443332634,"none","serial","1x48",0.0666442815754526,0.0666442815754526,1,1,1,16.3500000000001,2.03484754200374,0.0423926571250779,5,8.03500000000003,1,1
6,"single","step1","Rsamtools::scanBam","Rsamtools","fair",NA,FALSE,1,1,1,1,1,1,1,1,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",15.403,15.403,15.403,15.403,NA,NA,0,15.403,15.403,0,NA,1082605.46646757,1082605.46646757,35.5994602166963,35.5994602166963,"none","serial","1x1",0.0347650978678675,0.0347650978678675,1,6,1,15.403,1,1,6,15.403,1,1
7,"single","galignments","BamScale","BamScale","fair",NA,FALSE,1,1,1,1,1,1,1,1,NA,1,4670364,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",11.0405,11.0405,11.0405,11.0405,NA,NA,0,11.0405,11.0405,0,NA,423021.058828859,423021.058828859,49.6660917275283,49.6660917275283,"none","serial","1x1",0.0485020427026643,0.0485020427026643,1,7,1,11.0405,1,1,12,10.568,1.04471044663134,2
8,"single","galignments","BamScale","BamScale","fair",NA,FALSE,4,4,1,1,1,4,4,4,NA,1,4670364,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",6.62299999999999,6.62299999999999,6.62299999999999,6.62299999999999,NA,NA,0,6.62299999999999,6.62299999999999,0,NA,705173.486335499,705173.486335499,82.7930674494601,82.7930674494601,"none","serial","1x4",0.0808526049311134,0.0808526049311134,1,7,1,11.0405,1.66699380945191,0.416748452362976,8,6.62299999999999,1,1
9,"single","galignments","BamScale","BamScale","fair",NA,FALSE,12,12,1,1,1,12,12,12,NA,1,4670364,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",4.75850000000008,4.75850000000008,4.75850000000008,4.75850000000008,NA,NA,0,4.75850000000008,4.75850000000008,0,NA,981478.196910774,981478.196910774,115.233473934594,115.233473934594,"none","serial","1x12",0.112532689389252,0.112532689389252,1,7,1,11.0405,2.32016391720075,0.193346993100062,9,4.75850000000008,1,1
10,"single","galignments","BamScale","BamScale","fair",NA,FALSE,24,24,1,1,1,24,24,24,NA,1,4670364,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",4.19200000000001,4.19200000000001,4.19200000000001,4.19200000000001,NA,NA,0,4.19200000000001,4.19200000000001,0,NA,1114113.54961832,1114113.54961832,130.805936478476,130.805936478476,"none","serial","1x24",0.127740172342262,0.127740172342262,1,7,1,11.0405,2.63370706106869,0.109737794211195,10,4.19200000000001,1,1
