"case_id","outer_run","iteration_mean_s","iteration_sd_s","iteration_sem_s","iteration_min_s","iteration_median_s","iteration_max_s"
1,1,16.3500000000001,0.0438406204335743,0.0310000000000059,16.3190000000001,16.3500000000001,16.3810000000001
2,1,11.0565,0.0205060966544877,0.014500000000055,11.0419999999999,11.0565,11.071
3,1,9.37750000000005,0.453255446740631,0.320500000000038,9.05700000000002,9.37750000000005,9.69800000000009
4,1,8.97949999999997,0.185969083452086,0.131500000000017,8.84799999999996,8.97949999999997,9.11099999999999
5,1,8.03500000000003,0.197989898732294,0.140000000000043,7.89499999999998,8.03500000000003,8.17500000000007
6,1,15.403,0.0480832611206737,0.0339999999999918,15.369,15.403,15.437
7,1,11.0405,0.0629325035255616,0.0444999999999709,10.996,11.0405,11.0849999999999
8,1,6.62299999999999,0.0438406204335743,0.0310000000000059,6.59199999999998,6.62299999999999,6.654
9,1,4.75850000000008,0.0926309883354178,0.0654999999999859,4.6930000000001,4.75850000000008,4.82400000000007
10,1,4.19200000000001,0.0381837661841353,0.0270000000000437,4.16499999999996,4.19200000000001,4.21900000000005
11,1,4.04700000000008,0.104651803615626,0.0740000000000123,3.97300000000007,4.04700000000008,4.12100000000009
12,1,10.568,0.120208152801765,0.0850000000000364,10.4829999999999,10.568,10.653
13,1,68.4685000000001,0.0162634559672276,0.0114999999999554,68.4570000000001,68.4685000000001,68.48
14,1,124.019,0.0254558441227569,0.0180000000000291,124.001,124.019,124.037
15,1,195.419,1.86534768877022,1.31900000000007,194.1,195.419,196.738
16,1,207.9405,0.198697005513384,0.140499999999975,207.8,207.9405,208.081
17,1,157.25,1.16106933470851,0.82100000000014,156.429,157.25,158.071
18,1,153.3285,2.38648538650492,1.68750000000023,151.641,153.3285,155.016
19,1,142.88,0.428506709399205,0.303000000000111,142.577,142.88,143.183
20,1,128.3945,1.76140299193632,1.24550000000045,127.148999999999,128.3945,129.64
21,1,113.913,0.313955410846477,0.221999999999753,113.691000000001,113.913,114.135
22,1,107.8815,1.2692566722299,0.897500000000036,106.983999999999,107.8815,108.779
23,1,61.2040000000002,0.398808224590072,0.282000000000607,60.9219999999996,61.2040000000002,61.4860000000008
24,1,117.088,0.0735391052429482,0.0519999999996799,117.036,117.088,117.139999999999
25,1,145.0085,0.474468650176369,0.335500000000138,144.673,145.0085,145.344
26,1,181.7285,0.478711290863066,0.33849999999984,181.39,181.7285,182.067
27,1,111.504,2.19768787592791,1.55400000000009,109.95,111.504,113.058
28,1,135.6535,0.820950972957623,0.580500000000029,135.073,135.6535,136.234
29,1,101.061,4.38689047048114,3.10199999999986,97.9589999999998,101.061,104.163
30,1,116.176,0.629325035256902,0.445000000000618,115.731,116.176,116.621000000001
31,1,75.6305000000002,0.395272690682776,0.279499999999643,75.3510000000006,75.6305000000002,75.9099999999999
32,1,90.777,2.23445742854939,1.57999999999993,89.1970000000001,90.777,92.357
